"Series Description","Total reserves of depository institutions, SA, BA","Nonborrowed reserves of depository institutions, SA, BA","Required reserves of depository institutions, SA, BA","Excess reserves of depository institutions, NSA","Monetary Base, SA, BA","Total borrowings of depository institutions, NSA","Primary borrowings of depository institutions, NSA","Secondary borrowings of depository institutions, NSA","Seasonal borrowings of depository institutions, NSA","Total reserves of depository institutions, NSA","Non borrowed reserves of depository institutions, NSA","Required reserves of depository institutions, NSA","Monetary Base, NSA","Reserve balance with FR Banks, NSA","Total vault cash, NSA","Vault cash used to satisify required reserves, NSA","Surplus vault cash, NSA","Net carryover of reserve balances, NSA","Total reserves of depository institutions, NSA, BA","Non borrowed reserves of depository institutions, NSA, BA","Required reserves of depository institutions, NSA, BA","Monetary Base, NSA, BA"
2004-02-04,42133,42023,41201,932,722515,110,97,0,14,48130,48020,47198,733582,11491,49957,36639,13318,-105,48100,47990,47168,722569
2004-02-11,43523,43498,42145,1378,724242,26,15,0,10,41909,41883,40531,735779,9663,47131,32246,14885,-241,41870,41845,40492,724474
2004-02-18,43523,43498,42145,1378,724242,26,15,0,10,41909,41883,40531,735779,9663,47131,32246,14885,-241,41870,41845,40492,724474
2004-02-25,42367,42329,41306,1061,722768,38,20,0,19,44820,44782,43759,734309,12263,44359,32557,11802,124,44765,44727,43704,723817
2004-03-03,42367,42329,41306,1061,722768,38,20,0,19,44820,44782,43759,734309,12263,44359,32557,11802,124,44765,44727,43704,723817
2004-03-10,45906,45855,43887,2019,725469,51,28,0,23,42829,42778,40810,735285,11978,43752,30851,12901,-28,42764,42713,40745,724183
2004-03-17,45906,45855,43887,2019,725469,51,28,0,23,42829,42778,40810,735285,11978,43752,30851,12901,-28,42764,42713,40745,724183
2004-03-24,43901,43846,42147,1754,727499,55,19,0,36,45392,45337,43638,738053,12070,45178,33322,11856,77,45311,45256,43557,727522
2004-03-31,43901,43846,42147,1754,727499,55,19,0,36,45392,45337,43638,738053,12070,45178,33322,11856,77,45311,45256,43557,727522
2004-04-07,45863,45784,43904,1958,729250,79,35,0,45,43331,43252,41372,739726,12185,42821,31146,11675,153,43240,43161,41282,729104
2004-04-14,45863,45784,43904,1958,729250,79,35,0,45,43331,43252,41372,739726,12185,42821,31146,11675,153,43240,43161,41282,729104
2004-04-21,45585,45494,43894,1691,730493,91,25,0,66,49006,48915,47314,740852,16122,42957,32884,10074,170,48867,48776,47175,730791
2004-04-28,45585,45494,43894,1691,730493,91,25,0,66,49006,48915,47314,740852,16122,42957,32884,10074,170,48867,48776,47175,730791
2004-05-05,45716,45617,44148,1568,731819,99,11,0,88,44638,44539,43070,740695,13256,42338,31382,10956,177,44491,44392,42923,730037
2004-05-12,45716,45617,44148,1568,731819,99,11,0,88,44638,44539,43070,740695,13256,42338,31382,10956,177,44491,44392,42923,730037
2004-05-19,45423,45311,43642,1780,734138,112,3,0,109,48043,47932,46263,744872,14980,43755,33063,10692,112,47877,47766,46097,734976
2004-05-26,45423,45311,43642,1780,734138,112,3,0,109,48043,47932,46263,744872,14980,43755,33063,10692,112,47877,47766,46097,734976
2004-06-02,46215,46072,44507,1707,736057,143,20,0,123,45639,45497,43932,747955,13563,42652,32077,10576,124,45461,45318,43753,737695
2004-06-09,46215,46072,44507,1707,736057,143,20,0,123,45639,45497,43932,747955,13563,42652,32077,10576,124,45461,45318,43753,737695
2004-06-16,46318,46135,44286,2032,737878,183,44,0,139,45772,45589,43740,747590,13204,43335,32568,10767,121,45586,45403,43554,737177
2004-06-23,46318,46135,44286,2032,737878,183,44,0,139,45772,45589,43740,747590,13204,43335,32568,10767,121,45586,45403,43554,737177
2004-06-30,45148,44925,43121,2027,743173,223,59,0,165,45721,45498,43694,755212,12739,45338,32983,12356,111,45516,45293,43489,744218
2004-07-07,45148,44925,43121,2027,743173,223,59,0,165,45721,45498,43694,755212,12739,45338,32983,12356,111,45516,45293,43489,744218
2004-07-14,46827,46586,45340,1487,746704,242,40,0,203,46001,45759,44513,757706,12951,43998,33050,10949,253,45769,45527,44281,747134
2004-07-21,46827,46586,45340,1487,746704,242,40,0,203,46001,45759,44513,757706,12951,43998,33050,10949,253,45769,45527,44281,747134
2004-07-28,45758,45494,43931,1827,747999,264,34,0,230,48595,48331,46768,757268,14222,44502,34373,10130,154,48322,48058,46495,747281
2004-08-04,45758,45494,43931,1827,747999,264,34,0,230,48595,48331,46768,757268,14222,44502,34373,10130,154,48322,48058,46495,747281
2004-08-11,45011,44769,43615,1396,746794,243,14,0,229,42790,42548,41394,756366,10405,45847,32386,13461,264,42523,42280,41126,745652
2004-08-18,45011,44769,43615,1396,746794,243,14,0,229,42790,42548,41394,756366,10405,45847,32386,13461,264,42523,42280,41126,745652
2004-08-25,45978,45721,44270,1708,749319,257,19,0,238,48282,48025,46574,757943,13956,44353,34326,10028,93,47980,47723,46272,747536
2004-09-01,45978,45721,44270,1708,749319,257,19,0,238,48282,48025,46574,757943,13956,44353,34326,10028,93,47980,47723,46272,747536
2004-09-08,46620,46357,44903,1717,752263,263,26,0,237,43922,43659,42205,761435,11916,44205,32006,12200,193,43625,43362,41908,751015
2004-09-15,46620,46357,44903,1717,752263,263,26,0,237,43922,43659,42205,761435,11916,44205,32006,12200,193,43625,43362,41908,751015
2004-09-22,46107,45684,44523,1583,752847,423,181,0,243,49198,48775,47615,760643,14191,45341,35008,10333,163,48873,48450,47289,750271
2004-09-29,46107,45684,44523,1583,752847,423,181,0,243,49198,48775,47615,760643,14191,45341,35008,10333,163,48873,48450,47289,750271
2004-10-06,45777,45580,44040,1736,754144,197,4,0,194,43071,42874,41335,761820,10904,47415,32167,15248,64,42755,42558,41019,750891
2004-10-13,45777,45580,44040,1736,754144,197,4,0,194,43071,42874,41335,761820,10904,47415,32167,15248,64,42755,42558,41019,750891
2004-10-20,46726,46541,45002,1724,755714,186,28,0,158,48274,48089,46550,764568,12800,46376,35474,10902,103,47914,47729,46190,753846
2004-10-27,46726,46541,45002,1724,755714,186,28,0,158,48274,48089,46550,764568,12800,46376,35474,10902,103,47914,47729,46190,753846
2004-11-03,46796,46696,44863,1933,758995,100,7,0,93,44973,44873,43040,765831,12186,45232,32788,12445,75,44590,44490,42657,754998
2004-11-10,46796,46696,44863,1933,758995,100,7,0,93,44973,44873,43040,765831,12186,45232,32788,12445,75,44590,44490,42657,754998
2004-11-17,46154,45860,44478,1676,760078,294,218,0,76,46135,45842,44459,768890,11979,46104,34156,11948,212,45739,45446,44063,758672
2004-11-24,46154,45860,44478,1676,760078,294,218,0,76,46135,45842,44459,768890,11979,46104,34156,11948,212,45739,45446,44063,758672
2004-12-01,45605,45541,43824,1781,761328,64,5,0,59,45549,45485,43768,773408,12181,44914,33369,11546,151,45132,45068,43351,763109
2004-12-08,45605,45541,43824,1781,761328,64,5,0,59,45549,45485,43768,773408,12181,44914,33369,11546,151,45132,45068,43351,763109
2004-12-15,46873,46805,45020,1852,760169,68,12,0,56,46056,45988,44203,773181,11724,47572,34332,13240,123,45633,45565,43780,763136
2004-12-22,46873,46805,45020,1852,760169,68,12,0,56,46056,45988,44203,773181,11724,47572,34332,13240,123,45633,45565,43780,763136
2004-12-29,47146,47093,45035,2111,757427,54,14,0,40,49234,49181,47123,778463,12429,48856,36805,12051,54,49136,49083,47025,768399
2005-01-05,47146,47093,45035,2111,757427,54,14,0,40,49234,49181,47123,778463,12429,48856,36805,12051,54,49136,49083,47025,768399
2005-01-12,46958,46899,45172,1785,759206,59,40,0,20,46779,46720,44993,771446,12327,46772,34452,12320,96,46674,46615,44889,761752
2005-01-19,46958,46899,45172,1785,759206,59,40,0,20,46779,46720,44993,771446,12327,46772,34452,12320,96,46674,46615,44889,761752
2005-01-26,47428,47359,45897,1531,763009,69,49,0,21,55210,55141,53679,773168,16798,48236,38412,9825,168,55193,55124,53662,764214
2005-02-02,47428,47359,45897,1531,763009,69,49,0,21,55210,55141,53679,773168,16798,48236,38412,9825,168,55193,55124,53662,764214
2005-02-09,45547,45517,44116,1431,761782,30,16,0,15,43426,43396,41995,770738,10219,48314,33208,15106,252,43406,43376,41975,760957
2005-02-16,45547,45517,44116,1431,761782,30,16,0,15,43426,43396,41995,770738,10219,48314,33208,15106,252,43406,43376,41975,760957
2005-02-23,46032,45981,44471,1561,763686,51,35,0,17,48913,48862,47352,774304,13810,46796,35103,11693,166,48885,48834,47324,765622
2005-03-02,46032,45981,44471,1561,763686,51,35,0,17,48913,48862,47352,774304,13810,46796,35103,11693,166,48885,48834,47324,765622
2005-03-09,46625,46587,44828,1797,764568,39,7,0,32,43164,43126,41367,772347,11072,45882,32092,13790,-89,43132,43093,41334,762777
2005-03-16,46625,46587,44828,1797,764568,39,7,0,32,43164,43126,41367,772347,11072,45882,32092,13790,-89,43132,43093,41334,762777
2005-03-23,46752,46701,44960,1792,765524,51,9,0,42,48461,48410,46669,775133,12812,47689,35650,12040,118,48420,48369,46628,766381
2005-03-30,46752,46701,44960,1792,765524,51,9,0,42,48461,48410,46669,775133,12812,47689,35650,12040,118,48420,48369,46628,766381
2005-04-06,46073,45899,44281,1792,765728,175,112,0,63,43132,42957,41339,774889,11054,45394,32078,13316,299,43086,42912,41294,765353
2005-04-13,46073,45899,44281,1792,765728,175,112,0,63,43132,42957,41339,774889,11054,45394,32078,13316,299,43086,42912,41294,765353
2005-04-20,46536,46442,44916,1619,766044,94,6,0,88,50084,49990,48464,775834,14996,45245,35088,10158,304,49980,49886,48360,767335
2005-04-27,46536,46442,44916,1619,766044,94,6,0,88,50084,49990,48464,775834,14996,45245,35088,10158,304,49980,49886,48360,767335
2005-05-04,46080,45958,44696,1384,766775,123,7,0,117,44858,44736,43474,774148,11230,45511,33628,11883,302,44751,44628,43366,765048
2005-05-11,46080,45958,44696,1384,766775,123,7,0,117,44858,44736,43474,774148,11230,45511,33628,11883,302,44751,44628,43366,765048
2005-05-18,45487,45341,43936,1551,766239,146,5,0,141,47756,47610,46205,775136,12574,45923,35182,10741,-52,47640,47494,46089,766717
2005-05-25,45487,45341,43936,1551,766239,146,5,0,141,47756,47610,46205,775136,12574,45923,35182,10741,-52,47640,47494,46089,766717
2005-06-01,46090,45936,44310,1780,768852,154,7,0,148,45738,45584,43958,779181,11711,45167,34028,11139,12,45616,45462,43836,770249
2005-06-08,46090,45936,44310,1780,768852,154,7,0,148,45738,45584,43958,779181,11711,45167,34028,11139,12,45616,45462,43836,770249
2005-06-15,46259,46088,44645,1614,770391,171,18,0,153,45317,45146,43703,778344,10876,45854,34441,11413,37,45192,45021,43578,769657
2005-06-22,46259,46088,44645,1614,770391,171,18,0,153,45317,45146,43703,778344,10876,45854,34441,11413,37,45192,45021,43578,769657
2005-06-29,46556,46076,44629,1927,772576,480,279,0,201,47330,46850,45403,781728,11103,48148,36227,11921,115,47193,46713,45266,773363
2005-07-06,46556,46076,44629,1927,772576,480,279,0,201,47330,46850,45403,781728,11103,48148,36227,11921,115,47193,46713,45266,773363
2005-07-13,45718,45397,44234,1483,772873,321,90,0,232,44392,44071,42908,783361,10168,46968,34224,12744,21,44255,43934,42771,774271
2005-07-20,45718,45397,44234,1483,772873,321,90,0,232,44392,44071,42908,783361,10168,46968,34224,12744,21,44255,43934,42771,774271
2005-07-27,47157,46630,45059,2097,775221,527,230,34,264,50353,49826,48255,783647,13406,47219,36947,10272,-137,50154,49628,48057,774831
2005-08-03,47157,46630,45059,2097,775221,527,230,34,264,50353,49826,48255,783647,13406,47219,36947,10272,-137,50154,49628,48057,774831
2005-08-10,44802,44445,43480,1322,775260,357,79,0,279,42085,41728,40763,782946,9296,49325,32789,16536,215,41893,41536,40571,773692
2005-08-17,44802,44445,43480,1322,775260,357,79,0,279,42085,41728,40763,782946,9296,49325,32789,16536,215,41893,41536,40571,773692
2005-08-24,45419,45087,43627,1792,776953,333,11,0,322,47840,47507,46048,783647,12236,47222,35604,11618,4,47629,47297,45837,774781
2005-08-31,45419,45087,43627,1792,776953,333,11,0,322,47840,47507,46048,783647,12236,47222,35604,11618,4,47629,47297,45837,774781
2005-09-07,45607,45291,43859,1748,778762,317,12,0,305,42575,42258,40827,786444,10222,46894,32353,14541,131,42369,42052,40621,777418
2005-09-14,45607,45291,43859,1748,778762,317,12,0,305,42575,42258,40827,786444,10222,46894,32353,14541,131,42369,42052,40621,777418
2005-09-21,46932,46596,44719,2212,780497,336,7,0,330,50177,49841,47965,786036,13458,47306,36719,10587,61,49955,49619,47743,777657
2005-09-28,46932,46596,44719,2212,780497,336,7,0,330,50177,49841,47965,786036,13458,47306,36719,10587,61,49955,49619,47743,777657
2005-10-05,45554,45140,43263,2291,781653,415,59,76,280,42671,42257,40380,786186,9904,49921,32767,17154,245,42454,42039,40163,777177
2005-10-12,45554,45140,43263,2291,781653,415,59,76,280,42671,42257,40380,786186,9904,49921,32767,17154,245,42454,42039,40163,777177
2005-10-19,45443,45219,43717,1725,782168,224,25,0,199,46654,46430,44929,787804,10655,49438,36000,13438,227,46402,46178,44677,779045
2005-10-26,45443,45219,43717,1725,782168,224,25,0,199,46654,46430,44929,787804,10655,49438,36000,13438,227,46402,46178,44677,779045
2005-11-02,46226,46089,44791,1435,783266,137,4,0,132,44521,44385,43086,787780,10030,48763,34491,14272,72,44239,44103,42804,778797
2005-11-09,46226,46089,44791,1435,783266,137,4,0,132,44521,44385,43086,787780,10030,48763,34491,14272,72,44239,44103,42804,778797
2005-11-16,45205,45070,43108,2096,786153,135,35,0,100,44582,44447,42486,794065,10110,49691,34473,15218,-82,44299,44164,42203,785035
2005-11-23,45205,45070,43108,2096,786153,135,35,0,100,44582,44447,42486,794065,10110,49691,34473,15218,-82,44299,44164,42203,785035
2005-11-30,45028,44934,43427,1601,786109,95,12,0,83,45052,44957,43451,797379,10364,48778,34688,14091,282,44755,44661,43154,788430
2005-12-07,45028,44934,43427,1601,786109,95,12,0,83,45052,44957,43451,797379,10364,48778,34688,14091,282,44755,44661,43154,788430
2005-12-14,45052,44793,43245,1807,787251,259,188,0,71,43608,43349,41800,798675,9334,51599,34274,17325,167,43313,43054,41505,789658
2005-12-21,45052,44793,43245,1807,787251,259,188,0,71,43608,43349,41800,798675,9334,51599,34274,17325,167,43313,43054,41505,789658
2005-12-28,45835,45740,43585,2249,790790,95,29,0,66,48134,48040,45885,810834,10826,52680,37309,15372,145,48000,47906,45751,802045
2006-01-04,45835,45740,43585,2249,790790,95,29,0,66,48134,48040,45885,810834,10826,52680,37309,15372,145,48000,47906,45751,802045
2006-01-11,43447,43267,41997,1450,790944,180,154,0,26,42687,42507,41237,804468,8995,50172,33692,16480,282,42557,42377,41107,794963
2006-01-18,43447,43267,41997,1450,790944,180,154,0,26,42687,42507,41237,804468,8995,50172,33692,16480,282,42557,42377,41107,794963
2006-01-25,44067,44028,42544,1523,793074,40,11,0,29,51658,51619,50135,802118,11507,53938,40151,13787,94,51667,51627,50143,793413
2006-02-01,44067,44028,42544,1523,793074,40,11,0,29,51658,51619,50135,802118,11507,53938,40151,13787,94,51667,51627,50143,793413
2006-02-08,44147,44081,42668,1478,795068,66,36,0,30,41895,41830,40417,802467,8502,55226,33393,21833,194,41906,41841,40428,794001
2006-02-15,44147,44081,42668,1478,795068,66,36,0,30,41895,41830,40417,802467,8502,55226,33393,21833,194,41906,41841,40428,794001
2006-02-22,44106,44067,42471,1635,796531,40,6,4,30,47014,46974,45378,806712,10228,51161,36786,14376,138,47029,46990,45394,798706
2006-03-01,44106,44067,42471,1635,796531,40,6,4,30,47014,46974,45378,806712,10228,51161,36786,14376,138,47029,46990,45394,798706
2006-03-08,43687,43627,41954,1733,797637,61,15,0,46,40172,40111,38438,805392,8986,48442,31186,17256,102,40190,40129,38456,797259
2006-03-15,43687,43627,41954,1733,797637,61,15,0,46,40172,40111,38438,805392,8986,48442,31186,17256,102,40190,40129,38456,797259
2006-03-22,43555,43308,42362,1192,798175,247,193,0,54,45217,44970,44025,806963,9202,50813,36016,14797,274,45241,44994,44048,798996
2006-03-29,43555,43308,42362,1192,798175,247,193,0,54,45217,44970,44025,806963,9202,50813,36016,14797,274,45241,44994,44048,798996
2006-04-05,44292,43845,42163,2129,799471,447,381,0,67,41148,40701,39019,806997,9266,48702,31883,16819,33,41174,40727,39045,799281
2006-04-12,44292,43845,42163,2129,799471,447,381,0,67,41148,40701,39019,806997,9266,48702,31883,16819,33,41174,40727,39045,799281
2006-04-19,44206,44103,42737,1469,800234,103,16,0,87,47526,47423,46057,809238,11012,48277,36514,11763,255,47550,47447,46081,801640
2006-04-26,44206,44103,42737,1469,800234,103,16,0,87,47526,47423,46057,809238,11012,48277,36514,11763,255,47550,47447,46081,801640
2006-05-03,46938,46782,44758,2180,805186,156,33,0,124,45718,45562,43538,809946,10885,47784,34833,12951,59,45739,45583,43559,803257
2006-05-10,46938,46782,44758,2180,805186,156,33,0,124,45718,45562,43538,809946,10885,47784,34833,12951,59,45739,45583,43559,803257
2006-05-17,43995,43824,42563,1432,804217,171,21,0,151,45796,45625,44364,811941,10612,48889,35185,13704,266,45820,45649,44388,804584
2006-05-24,43995,43824,42563,1432,804217,171,21,0,151,45796,45625,44364,811941,10612,48889,35185,13704,266,45820,45649,44388,804584
2006-05-31,44399,44190,42390,2009,805236,209,19,0,191,44330,44121,42321,814609,10393,47833,33937,13896,155,44358,44149,42348,807039
2006-06-07,44399,44190,42390,2009,805236,209,19,0,191,44330,44121,42321,814609,10393,47833,33937,13896,155,44358,44149,42348,807039
2006-06-14,45757,45508,44124,1633,804116,250,15,0,235,44436,44186,42802,811049,9615,48538,34821,13717,181,44465,44216,42832,803743
2006-06-21,45757,45508,44124,1633,804116,250,15,0,235,44436,44186,42802,811049,9615,48538,34821,13717,181,44465,44216,42832,803743
2006-06-28,45597,45305,43753,1844,804829,292,16,0,277,46559,46267,44715,812162,9996,50567,36563,14004,122,46596,46304,44752,805013
2006-07-05,45597,45305,43753,1844,804829,292,16,0,277,46559,46267,44715,812162,9996,50567,36563,14004,122,46596,46304,44752,805013
2006-07-12,43084,42770,41612,1472,802939,314,14,0,301,41363,41049,39891,812309,8436,49184,32927,16257,133,41398,41084,39926,805107
2006-07-19,43084,42770,41612,1472,802939,314,14,0,301,41363,41049,39891,812309,8436,49184,32927,16257,133,41398,41084,39926,805107
2006-07-26,44926,44508,43419,1507,805118,418,78,0,340,48243,47825,46735,810910,10823,49727,37420,12307,3,48275,47857,46767,803889
2006-08-02,44926,44508,43419,1507,805118,418,78,0,340,48243,47825,46735,810910,10823,49727,37420,12307,3,48275,47857,46767,803889
2006-08-09,42375,42031,40807,1568,803850,344,9,0,335,39363,39019,37795,809281,7555,51248,31809,19439,44,39388,39044,37820,802080
2006-08-16,42375,42031,40807,1568,803850,344,9,0,335,39363,39019,37795,809281,7555,51248,31809,19439,44,39388,39044,37820,802080
2006-08-23,43157,42777,41692,1464,805466,380,30,0,351,45448,45068,43984,809899,9781,49420,35668,13753,82,45484,45104,44020,802927
2006-08-30,43157,42777,41692,1464,805466,380,30,0,351,45448,45068,43984,809899,9781,49420,35668,13753,82,45484,45104,44020,802927
2006-09-06,42447,41983,40383,2064,805048,465,124,0,341,39330,38866,37266,811496,8292,48739,31039,17701,-34,39361,38897,37297,804711
2006-09-13,42447,41983,40383,2064,805048,465,124,0,341,39330,38866,37266,811496,8292,48739,31039,17701,-34,39361,38897,37297,804711
2006-09-20,43024,42654,41622,1402,805081,370,21,0,349,45935,45565,44533,808833,10047,49517,35888,13629,48,45970,45600,44568,801872
2006-09-27,43024,42654,41622,1402,805081,370,21,0,349,45935,45565,44533,808833,10047,49517,35888,13629,48,45970,45600,44568,801872
2006-10-04,44270,43976,42154,2116,806560,295,23,0,273,41324,41030,39208,808870,8295,51737,33029,18708,-31,41356,41062,39240,801886
2006-10-11,44270,43976,42154,2116,806560,295,23,0,273,41324,41030,39208,808870,8295,51737,33029,18708,-31,41356,41062,39240,801886
2006-10-18,41407,41205,40041,1366,805857,202,22,0,181,42050,41848,40684,808902,8143,49508,33907,15601,74,42076,41874,40710,801980
2006-10-25,41407,41205,40041,1366,805857,202,22,0,181,42050,41848,40684,808902,8143,49508,33907,15601,74,42076,41874,40710,801980
