"Series Description","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA asset-backed CP rates","Total value of CP issues with a maturity between 1 and 4 days","Total value of issuers of CP with a maturity between 5 and 9 days","Total value of CP issues with a maturity between 10 and 20 days","Total value of issuers of CP with a maturity between 21 and 40 days","Total value of issuers of CP with a maturity between 41 and 80 days","Total value of issuers of CP with a maturity greater than 80 days"
2006-01-27,1026,134,279,209,180,4,4937,243,233,352,165,3,15615,839,304,549,960,412,25857,2156,2233,6630,8377,2012,103711,10726,6818,15610,16452,5296
2006-01-30,512,66,40,101,0,0,4312,415,237,496,267,32,17898,395,317,544,359,1166,27308,1072,1914,7572,4289,1993,107445,5169,4805,14688,9456,5545
2006-01-31,531,171,198,62,3,0,4095,149,81,473,17,10,20972,2318,397,2842,2409,240,30146,1187,3286,4923,3060,811,113881,9171,6460,13735,10958,2820
2006-02-01,347,25,51,382,0,0,3152,427,260,706,503,9,19452,2056,733,2018,1160,573,28027,1928,3323,12249,4069,2758,109721,10626,7914,24864,10967,5735
2006-02-02,676,205,71,129,22,0,3188,283,133,636,146,32,20850,688,559,1659,4615,766,23843,1605,3063,9222,4520,988,92009,7873,6649,18044,15743,5442
2006-02-03,644,99,166,111,93,0,3655,283,47,538,109,30,14328,820,952,1972,2615,325,22891,1624,2830,9925,3649,1130,85970,7503,6716,18753,14013,4183
2006-02-06,733,4,30,262,157,0,3559,328,98,605,137,88,16764,2125,451,1509,1541,837,27280,1270,931,11899,4260,2662,98865,7758,3577,21593,10519,7114
2006-02-07,548,94,40,246,0,0,3099,187,107,524,208,117,15093,1524,468,1658,504,1393,22975,2321,2735,11129,4068,2427,88687,8500,5603,21741,8873,9098
2006-02-08,668,156,107,61,100,0,2711,198,20,369,79,0,14002,1551,608,685,867,933,23385,2232,1175,6412,3681,1563,85192,8267,5585,15105,10099,8575
2006-02-09,579,45,61,25,52,0,2794,180,69,534,164,32,15263,1172,449,645,845,355,22646,1065,1819,7617,3784,2630,84146,6518,5918,14011,9568,7457
2006-02-10,560,37,59,122,19,0,3044,163,266,378,44,7,11929,780,513,811,608,191,22897,2607,1766,8408,2610,1306,86884,7666,5119,16093,6305,4639
2006-02-13,706,0,20,60,0,0,3425,224,69,933,252,68,13607,865,244,864,535,758,23751,1460,1065,11697,2098,3289,89755,5537,2800,20998,6407,6649
2006-02-14,433,40,468,95,52,6,3381,211,431,542,183,37,14910,1140,152,1171,647,721,24171,2309,1779,9548,2707,1591,89048,7598,5481,16279,6285,4752
2006-02-15,531,97,115,501,325,30,3556,463,84,350,182,73,14794,1178,764,1782,1059,666,24885,1443,1300,18797,2162,3246,88515,6708,4059,27853,7067,8530
2006-02-16,518,13,10,133,150,0,3117,451,129,432,44,36,15466,1744,381,1594,504,719,24263,2990,3444,11631,2310,3283,87990,10828,6397,19621,5703,7801
2006-02-17,480,104,83,150,25,0,3025,382,301,555,133,1,13609,363,1746,2777,1313,1411,23979,3678,2549,11069,2479,2138,91815,8207,9410,20632,6489,5601
2006-02-20,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2006-02-21,424,104,0,113,0,0,3597,196,151,403,314,5,16403,1944,284,2234,1001,1039,28365,2452,1706,26202,3362,2346,107988,11456,4125,36766,7613,8166
2006-02-22,167,32,6,65,0,0,3506,101,142,389,219,5,16423,2123,450,2016,881,788,27890,2974,2781,11228,1719,1797,108147,11833,5184,18530,6758,6752
2006-02-23,383,43,0,209,0,0,3162,532,138,229,93,1,15650,1662,539,1039,922,1524,30244,2192,2916,13721,2429,2166,103349,7416,7151,23566,6029,7542
2006-02-24,341,33,17,142,16,0,3486,251,220,507,71,10,13437,1243,968,726,1096,1232,28010,2151,4552,11929,2558,896,99492,8701,9159,19014,6215,6156
2006-02-27,416,126,263,98,100,0,3962,215,132,465,380,9,12480,1153,815,767,637,527,28778,1114,1011,14956,1672,1379,103519,5600,5959,28866,5723,5080
2006-02-28,448,200,31,206,50,0,3500,185,127,266,138,47,12225,338,528,1299,295,216,29393,1851,1497,10618,1282,1411,101240,6691,5552,20561,5382,4662
2006-03-01,232,92,50,443,268,3,2821,428,107,644,222,13,13948,1073,586,2602,224,208,24667,2390,2523,12013,2015,1673,95211,8547,8072,24251,5026,4945
2006-03-02,304,58,143,26,78,0,3344,204,150,403,32,2,14387,734,476,4651,1261,639,22655,2580,2445,11371,2536,1398,90575,6223,6742,23405,6470,4931
2006-03-03,528,26,32,122,0,25,3387,45,356,473,146,1,11622,539,605,664,542,352,25898,2067,3145,9820,1926,1156,88333,5096,9316,16565,6843,4193
2006-03-06,425,39,123,84,105,2,3800,112,269,448,144,22,13452,492,462,866,506,53,26164,2121,2920,10082,2637,1418,92354,5580,5893,19151,8715,5205
2006-03-07,324,124,31,33,28,0,3212,286,163,458,111,152,11687,376,597,1124,477,1099,25395,1786,2064,14465,3368,1414,89761,6334,6281,22686,6526,4975
2006-03-08,348,103,46,106,0,0,3321,252,57,515,125,1,12665,348,225,686,595,1645,22356,3250,1691,7053,2266,1183,82725,8048,4859,14439,6643,6798
2006-03-09,710,141,0,868,6,1,3158,175,357,385,13,2,13021,1005,225,1087,570,130,22656,1725,3446,7815,2765,1097,81536,9142,7958,15866,5938,3774
2006-03-10,767,78,78,25,0,0,3408,183,214,302,77,0,11032,449,463,307,663,171,24149,2374,3651,8402,2593,987,81601,6603,9033,14675,8275,2737
2006-03-13,251,4,122,683,126,0,3719,187,278,629,70,0,12807,869,286,347,1162,481,24448,1382,1428,10427,4557,1428,86359,4835,4711,19832,9387,3772
2006-03-14,468,0,137,321,200,0,2840,292,161,312,101,9,13554,394,1179,1005,818,979,27598,1295,1644,8045,4484,1873,93820,6079,7926,16175,9045,6734
2006-03-15,751,37,314,371,121,0,3847,260,30,458,533,44,13227,5199,426,866,936,305,28921,3470,1813,14910,4255,1610,101367,15950,8394,25412,9255,5590
2006-03-16,464,45,104,118,0,0,3698,258,217,332,105,42,12608,1537,642,1062,384,574,25893,2608,1132,10030,5162,2735,93062,10132,5531,17984,8632,6271
2006-03-17,421,0,93,122,0,0,3524,336,255,134,32,9,12463,269,630,353,226,381,25277,2528,1983,8823,3671,1241,92675,6732,7276,15321,7778,4383
2006-03-20,341,58,12,36,117,11,3606,163,228,299,300,1,12458,661,697,739,742,918,28982,871,1894,21970,3269,2930,101072,6052,5081,29630,8134,7965
2006-03-21,331,124,0,4,0,0,3628,103,172,349,6,0,9782,1734,394,1245,439,396,29642,2672,2538,12576,3765,2598,93453,8314,6061,20690,8021,5088
2006-03-22,345,139,0,9,0,0,4027,258,163,527,48,18,11326,1926,772,456,299,250,28406,1962,1921,10910,4519,2576,98010,10090,5244,15924,9072,8697
2006-03-23,533,303,24,144,640,0,4175,641,36,224,149,6,10746,1045,163,684,993,526,25476,2218,1550,13149,6564,3101,93691,10516,4068,22190,12092,6472
2006-03-24,637,342,101,313,354,99,4086,263,107,359,81,29,10760,828,610,252,1613,998,29439,3387,1982,12700,4917,2073,98633,9649,4736,22001,10865,4995
2006-03-27,897,110,8,94,69,28,5125,261,181,512,81,57,13451,604,184,851,385,533,31575,1144,1245,18062,2902,1187,112535,7176,4368,27985,6394,4359
2006-03-28,793,135,156,193,59,0,4724,67,233,624,34,91,12550,1377,150,213,3058,170,31983,2920,1456,11301,2146,3898,122536,10080,4737,17245,10254,6016
2006-03-29,899,157,0,161,0,0,4259,212,150,256,9,0,13971,704,145,404,899,574,26251,3617,1617,7811,1337,3507,118781,13847,3722,13573,5617,6978
2006-03-30,750,43,47,125,25,0,4038,46,251,604,43,31,12315,423,168,251,2414,69,31784,1389,3059,7588,1419,2061,116308,7108,5876,12454,6622,3863
2006-03-31,807,92,259,122,0,0,3715,84,366,541,41,6,9326,868,1518,1080,388,195,35497,2446,2419,6170,1387,1177,109084,6652,9615,11376,3111,5221
2006-04-03,845,51,113,202,312,2,3987,487,239,626,202,21,11528,883,769,2789,1264,644,27147,1763,1649,15344,3092,4505,107864,6920,6209,30100,8362,9153
2006-04-04,828,101,45,110,0,0,4250,145,159,739,107,1,11548,605,205,1951,1584,858,26409,2683,2050,12626,2405,2591,100431,8862,6886,24930,8940,7479
2006-04-05,870,263,0,51,0,0,3900,129,214,767,122,7,11273,484,311,1188,833,1422,27545,2351,1118,12409,3235,1654,101439,8167,5124,25242,6946,7566
2006-04-06,735,300,75,59,45,0,3628,214,148,375,58,0,11316,372,162,2168,1183,664,27800,3393,2603,10223,2537,1293,98938,7821,6382,22041,6689,6711
2006-04-07,723,38,242,374,142,107,3674,204,368,541,66,53,13316,192,692,2222,1010,197,24488,1755,3037,15790,1761,1484,95706,4142,9414,27677,5758,5069
2006-04-10,796,0,92,96,2,0,3769,98,66,546,180,12,14792,1235,664,850,2026,1970,26138,1561,1371,10355,3019,2542,101956,6206,5519,19745,9291,7535
2006-04-11,755,4,101,87,73,0,3223,81,201,974,204,38,13766,862,228,677,1168,1051,24890,2856,1518,7764,2832,869,94608,9452,5887,18663,8597,7500
2006-04-12,618,0,74,303,0,0,2876,249,148,489,109,59,13276,907,802,674,1713,873,23529,3856,1368,8680,2330,3639,88372,10946,5326,18721,7980,10666
2006-04-13,757,42,389,94,22,0,3455,80,140,805,218,2,11587,696,863,1179,578,1573,25046,4810,2419,9636,2972,2555,94432,12603,6814,19128,5973,8471
2006-04-14,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2006-04-17,1027,60,269,138,96,0,4256,244,684,709,215,39,14345,1260,637,968,1285,568,29725,1225,699,17069,2555,2382,113158,5186,4045,25210,6637,5381
2006-04-18,932,0,265,2,30,0,3860,532,257,452,198,288,14936,521,622,1162,1539,3171,34980,2662,1637,17773,3445,3525,119472,12850,7168,30329,12591,13305
2006-04-19,916,73,14,98,0,0,3427,263,88,458,142,25,16039,1641,434,824,1544,472,30446,2278,2042,11736,3435,3412,111243,11249,5982,21270,9611,6938
2006-04-20,934,0,187,143,25,75,3264,161,203,369,81,86,16538,898,448,3032,2738,844,25787,2528,2684,20533,3933,3295,104152,10510,5798,31046,10182,8876
2006-04-21,1582,544,1744,283,0,0,3776,83,324,292,112,9,14878,732,220,111,2177,1103,25266,2883,3986,11720,3309,2564,104233,10815,10046,18991,8447,6618
2006-04-24,924,50,96,140,0,0,3932,156,43,170,191,112,15665,831,398,706,2108,714,28902,1380,1485,13284,5056,1192,113815,6082,4525,21792,12259,5928
2006-04-25,1037,86,94,0,0,100,4402,247,235,403,30,217,15773,253,279,899,892,540,29418,3205,1511,16984,3800,1946,112642,8287,5105,25671,7559,7154
2006-04-26,963,0,123,50,0,150,3868,262,51,319,45,113,16215,909,337,828,745,809,28781,2625,1292,7764,3188,1335,110170,12123,5605,15816,7305,7520
2006-04-27,1117,0,26,130,0,0,3408,289,264,388,266,0,15708,771,1268,580,1661,1194,27624,4039,2323,6887,3418,1209,118799,11922,8024,12242,9916,4879
2006-04-28,1121,214,102,37,0,0,3726,347,289,1070,26,6,18790,547,1138,801,774,267,26799,1888,4302,10400,2193,4192,116906,6506,8823,19635,6610,9010
2006-05-01,1133,145,147,415,49,0,3473,678,244,597,379,76,20088,702,566,1706,914,209,28874,814,2346,8792,2124,532,115903,6720,6889,20820,6276,2001
2006-05-02,1398,328,115,3,0,0,3021,448,50,624,68,326,15336,874,515,1061,1977,629,31934,2596,2287,8129,5275,1411,114473,12269,7416,18029,10955,4762
2006-05-03,1381,227,0,0,0,150,3580,616,198,528,66,47,14985,2117,524,804,2002,467,28603,4715,2580,14006,4518,1637,117235,13574,5600,22420,10629,4435
2006-05-04,1024,633,28,0,75,0,3982,482,476,576,70,108,12526,869,263,1645,1501,343,29920,2552,1640,11701,5981,2067,116889,9842,5165,23061,12049,5764
2006-05-05,1761,28,78,37,233,0,4004,318,184,379,345,116,12928,472,648,912,1056,348,29267,2639,2047,11392,6027,2134,118381,8658,6621,22371,11352,6347
2006-05-08,1901,100,0,29,0,0,3879,326,116,439,215,49,14725,915,489,1392,2316,221,35505,1569,1505,15495,5642,1438,132324,8853,4119,27220,12056,5003
2006-05-09,2263,0,0,20,0,0,3178,347,231,424,71,67,14935,815,319,1536,1186,390,31170,2590,3331,7999,4323,1081,129153,11498,5819,19899,11630,4638
2006-05-10,3360,85,0,57,100,0,3338,361,124,941,13,5,14949,1159,284,3020,7500,800,33924,2990,3130,12478,8785,1588,138114,11681,6699,28898,20053,5144
2006-05-11,3273,132,182,228,383,21,3046,409,141,987,128,56,14537,758,994,2352,1188,144,30547,2843,3166,12078,3260,2456,129742,11343,7192,27753,10202,4347
2006-05-12,756,18,54,326,420,0,3578,212,482,548,301,56,13751,424,792,1305,957,66,33190,3274,1677,11795,2869,658,121115,8662,7252,22847,10943,3421
2006-05-15,989,158,53,234,7,0,5321,312,282,511,38,58,14994,937,749,1852,1269,737,35544,1419,1604,22797,2567,1437,135320,6252,6266,33621,6846,6323
2006-05-16,756,154,20,100,0,0,4756,489,372,761,100,5,13214,413,693,3896,1207,141,31948,3949,1792,13755,2492,2057,124045,11351,6824,27586,7465,4573
2006-05-17,753,69,3,21,0,0,3771,275,247,1038,149,16,12972,959,532,1457,593,166,29338,2423,2168,11646,2134,718,116312,11148,6589,24542,5225,3562
2006-05-18,1379,78,45,278,81,0,3444,204,130,445,69,6,13694,475,331,525,1360,471,26771,2723,2718,14368,3064,1098,110649,9273,8625,25415,7912,5027
2006-05-19,579,48,128,7,0,0,3943,168,188,218,92,24,12968,981,316,362,685,1232,27072,3344,2052,11044,1121,755,107787,9480,6934,20556,4628,4666
2006-05-22,532,85,152,119,54,21,3526,198,258,305,133,11,13805,561,216,1286,822,1371,32099,933,1239,24286,2434,1414,118635,6427,3831,33809,5663,6562
2006-05-23,633,236,10,95,67,0,3517,214,106,525,259,530,13904,763,1015,773,917,288,28064,2176,3065,11478,2178,2235,109024,9941,6474,20984,5545,4521
2006-05-24,639,21,10,37,0,0,3031,121,242,821,336,20,13037,1197,576,801,644,1103,30323,2700,1959,12510,1550,2540,104217,11845,6230,20792,3775,6917
2006-05-25,484,180,136,120,0,0,3223,542,263,837,112,21,13118,2159,834,913,1312,346,26800,3027,2788,17049,1768,1346,98604,14921,6722,27083,5557,6339
2006-05-26,719,174,25,60,5,0,3719,221,251,528,14,3,11648,513,433,787,583,959,29278,2258,4243,9390,1505,1581,103860,8257,9206,15981,3509,3766
2006-05-29,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2006-05-30,1048,131,31,132,0,0,3550,251,59,895,434,8,15738,867,684,754,415,278,29152,2811,2567,7167,1466,1875,113158,9088,5284,15702,4120,3544
2006-05-31,665,238,175,165,2,3,2734,300,218,641,142,8,17113,1208,783,2285,365,841,29848,2506,1254,7305,1383,693,114664,11991,6263,15602,4524,3983
2006-06-01,428,103,99,119,150,25,2640,323,211,839,221,26,13256,816,870,2931,1280,568,27159,2500,1986,11937,2478,3031,102895,9841,8649,30019,6904,7849
2006-06-02,348,13,118,40,173,0,3324,257,388,312,140,32,13798,866,543,1223,191,441,26963,2564,2602,7830,3412,2512,102416,8056,8115,15796,6587,6866
2006-06-05,700,27,62,114,98,0,3443,257,103,459,279,101,13660,1000,174,2312,482,843,28407,3334,1543,13241,2196,2233,104826,7238,5370,23566,4814,6831
2006-06-06,646,15,24,143,0,0,3140,397,223,826,173,215,11135,445,750,3659,533,870,29515,3296,1787,12303,2252,1480,101810,8665,6593,23199,5031,5999
2006-06-07,415,46,68,82,0,0,3380,554,352,538,145,4,11757,970,279,556,1328,358,30234,2590,2004,13019,1162,1824,104836,11520,5617,20649,4441,3755
2006-06-08,584,61,282,120,28,0,3182,166,237,393,219,3,11549,762,173,567,974,624,30164,3357,2882,7230,4115,2055,98305,10064,6056,14901,8156,6444
2006-06-09,404,68,61,49,75,0,3803,268,293,190,149,39,11484,435,439,1084,632,329,29494,4483,3659,7503,2317,1607,100555,10648,11086,14178,5848,3692
2006-06-12,576,26,49,105,176,0,3883,221,335,501,133,14,13826,613,499,996,437,241,32849,2033,1609,11974,3606,1881,110332,6849,6880,18637,8343,4800
2006-06-13,448,25,50,65,87,0,3992,287,107,533,143,44,14621,845,740,1220,661,423,28279,3315,2694,11000,3855,3767,104276,8282,8562,19422,7566,6285
2006-06-14,343,245,213,163,58,0,3660,401,472,600,167,40,14085,1927,589,883,443,251,30742,2595,2050,9494,2860,1876,107628,11408,7324,17056,6247,4770
2006-06-15,696,236,228,130,100,0,4549,475,355,535,374,3,13724,1084,810,1609,1231,586,31073,2702,2648,16405,5458,1922,112843,11690,11547,24689,11550,5554
2006-06-16,507,235,166,5,30,0,4245,343,219,798,46,19,12543,831,748,880,1038,1101,30753,3830,2557,11558,5791,1447,107670,11107,10464,20766,12298,4389
2006-06-19,604,116,186,15,48,0,4668,347,153,451,140,38,13388,1599,511,1324,1970,1299,33402,3344,2537,13774,6362,3979,115100,10421,7893,23095,12259,9221
2006-06-20,632,239,172,13,65,0,4787,310,83,529,127,52,13114,1581,384,1150,2126,853,33795,2726,1955,21132,6039,2173,123554,9828,5345,30312,11892,6373
2006-06-21,823,221,47,0,0,0,4082,464,301,799,73,4,10442,4038,174,876,2449,578,28227,2975,2261,14145,6903,2770,106300,16750,5588,24161,17083,5404
2006-06-22,812,369,33,41,0,0,4479,196,247,389,123,41,11053,2104,351,974,1583,424,28781,3149,2298,20622,8638,1742,105077,13725,6261,31381,17356,4399
2006-06-23,897,137,127,16,0,0,5356,273,83,513,208,7,14729,1261,569,1105,799,263,30614,3576,3616,16902,4682,1179,113337,13827,8517,25583,8384,3238
2006-06-26,1179,0,91,409,140,10,6142,107,222,635,62,14,16734,479,398,1312,1465,662,35615,1676,3512,22853,2328,1953,131939,4947,7006,36539,6508,4872
2006-06-27,900,213,58,207,346,10,5957,93,116,931,200,5,19420,403,558,1302,1214,439,31454,2020,2272,18298,2531,1503,129199,10510,7736,27128,7495,4130
2006-06-28,840,129,178,108,27,2,5477,241,555,809,150,5,14131,1931,1109,1808,914,915,28749,3848,3532,10774,2401,746,119141,12782,9090,20235,5780,4158
2006-06-29,1478,404,137,237,83,13,4841,270,291,481,30,16,14554,1857,1237,6864,580,1058,31227,4211,3450,9658,1505,997,125658,12695,9719,22748,4107,3058
2006-06-30,997,437,183,22,0,0,3135,1776,431,449,35,63,15290,2402,1071,1133,483,1058,24043,13165,3441,8855,2572,1668,100794,36805,11586,17577,7029,6351
2006-07-03,2130,73,51,100,0,0,2478,98,99,60,2,0,20431,563,312,2405,702,41,22694,1249,2190,7128,610,295,104282,4361,3971,18127,2586,1264
2006-07-04,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2006-07-05,470,587,224,324,168,8,3165,580,342,1258,51,4,15998,1342,795,3246,1180,1555,33215,5350,5530,16470,3578,2940,120566,14981,12729,38149,8721,7023
2006-07-06,383,45,174,188,45,0,3274,626,334,965,15,24,18127,888,356,4504,1488,1265,28537,3611,3142,19049,4678,3281,116201,9539,8833,38758,8838,7980
2006-07-07,546,131,54,212,0,0,3465,307,489,981,118,12,14212,1011,969,2208,1048,2413,28004,4498,4095,16953,2603,3208,112651,8244,11065,30505,7123,7513
2006-07-10,846,14,0,188,161,0,3337,281,360,559,32,6,14283,801,604,1895,2208,1738,28885,2485,2090,14461,2254,2421,116995,7766,6296,26794,6806,9652
2006-07-11,762,140,145,660,329,50,2851,83,445,564,43,42,13039,386,1169,1575,1771,1287,23799,2545,2313,10172,3371,2605,106494,6845,6526,21531,8916,9474
2006-07-12,548,215,20,620,358,0,3112,347,450,403,185,125,14318,1302,738,1747,1652,862,21430,3434,1630,13119,2514,1959,103062,9932,6680,25733,7510,8197
2006-07-13,551,44,34,0,0,0,3216,213,162,573,47,8,16538,569,683,1832,1176,888,21252,3375,2213,9727,1802,2191,99300,7651,7785,22419,5424,6306
2006-07-14,585,171,74,186,89,0,3620,437,438,646,180,66,14122,450,443,872,723,647,22462,2688,1817,10825,1446,2470,101651,6697,5573,19570,5308,5596
2006-07-17,961,2,89,136,0,0,4217,437,373,596,444,8,14940,660,462,1448,749,538,28558,1671,1407,17591,1117,2409,119804,5424,5316,27171,4693,6360
2006-07-18,947,0,0,78,35,0,3858,429,707,284,147,2,14182,1126,1458,2734,1516,1199,25914,4191,2983,11188,1952,2549,103996,10265,7575,20061,6437,5551
2006-07-19,1120,35,8,39,0,0,3749,289,155,382,76,3,13560,993,865,2042,953,1199,26603,2143,1648,11312,987,1299,105480,7359,6780,19515,3466,4729
2006-07-20,1113,112,56,60,100,0,3442,434,214,279,8,129,14160,688,1090,610,533,772,26785,3557,4087,19031,2618,3122,102622,9264,9814,25588,6133,7896
2006-07-21,1206,128,17,40,0,0,3701,392,593,345,110,108,14467,842,560,811,531,400,24847,4575,4551,12625,1013,2912,102539,10719,10418,19230,4477,5116
2006-07-24,1360,14,12,18,139,0,3426,354,187,642,112,32,15402,938,1090,834,591,1350,30356,2597,2939,11470,1393,3407,107896,7976,5561,20640,3455,8063
2006-07-25,1248,173,52,89,71,0,3347,241,748,105,319,102,14779,762,637,1082,445,631,33431,4010,2898,13160,957,1194,113659,9511,7618,21270,3580,5384
2006-07-26,1050,115,61,10,133,0,3523,253,397,497,135,45,15406,1697,457,518,424,825,34769,4155,2129,6783,985,2427,115705,13977,7386,12179,3267,7610
2006-07-27,934,66,356,34,174,0,3330,166,582,299,39,104,18309,722,798,585,308,411,33237,3092,5953,8735,2228,1538,116100,8118,13017,14313,4169,6789
2006-07-28,717,161,103,129,213,0,3382,501,508,524,14,11,15952,1620,705,1057,677,884,33216,4286,4659,7434,1948,2493,113216,10878,12897,12273,4772,7358
2006-07-31,1172,161,171,81,1,0,3448,288,234,150,194,217,15209,799,461,1121,202,371,40124,4349,3200,4065,1026,3039,127186,10368,8432,10325,2856,8306
2006-08-01,1171,150,204,171,205,0,3252,783,155,476,27,197,15969,445,795,1589,1804,828,38676,4679,4381,8307,2706,2611,125330,11755,8373,19469,7314,8211
2006-08-02,999,57,135,104,95,0,3438,268,268,374,33,22,12189,1206,563,697,1032,458,34749,5035,4148,6789,1593,2047,112408,14182,7621,13595,4655,6514
2006-08-03,913,226,85,44,50,0,3875,658,216,260,11,11,16134,1151,406,448,648,985,35908,5169,5380,6847,4316,1458,117384,14217,8820,11907,8367,5826
2006-08-04,775,59,30,268,15,0,4372,383,368,499,303,144,14018,1647,383,359,1061,150,36803,5660,4788,8534,2748,3740,120085,12600,7686,14775,6650,10018
2006-08-07,985,1,131,146,186,0,4215,609,179,566,102,47,17900,755,518,1519,1210,734,45117,4213,2367,11698,3206,1967,139999,9239,5603,21631,6979,5986
2006-08-08,805,75,79,172,654,0,4998,273,394,463,62,398,19553,1108,733,1213,1033,367,51661,3991,2451,8478,1897,2003,163106,10170,5684,17936,6546,5497
2006-08-09,536,3,100,156,100,0,3945,493,238,1098,384,33,17621,1056,984,2755,5348,628,33324,4120,4256,19920,6419,6096,118171,14262,13087,41269,23097,16146
2006-08-10,610,31,118,3,46,0,3919,565,342,560,125,16,17783,1003,460,2487,2547,685,31791,2291,5087,17630,4340,3721,112551,9487,11046,29949,11218,8708
2006-08-11,588,50,10,84,29,0,4637,446,409,536,106,16,16167,743,772,2820,660,398,28825,2573,4315,12560,3290,4772,106228,9106,11083,25373,7803,7968
2006-08-14,613,1,64,143,236,0,4975,371,297,885,183,58,15551,477,311,1738,1721,109,30118,1708,2509,16602,3426,3502,107745,6079,7689,30740,8605,5684
2006-08-15,775,83,1,193,719,100,4638,910,217,656,88,76,17205,705,294,1148,2364,954,31983,2898,1592,19230,3692,4072,110179,8230,4685,28767,9174,8428
2006-08-16,519,0,0,307,40,0,4224,165,66,929,124,102,12423,644,445,669,906,2514,26287,2672,2090,10960,3643,5385,101275,11053,6114,20648,8716,16017
2006-08-17,655,94,16,28,50,70,3669,229,268,308,39,232,14744,1401,690,1533,1241,568,24991,2239,3433,10514,4494,4236,97257,12052,7174,19589,8834,9197
2006-08-18,553,126,53,22,0,0,4440,186,178,417,412,112,14017,458,360,1006,797,1204,26158,3147,2537,11542,3630,3339,105081,8391,5668,18541,7619,7775
2006-08-21,896,207,84,85,29,0,4113,172,87,844,43,45,12661,700,171,797,1353,1901,30854,2556,1492,27352,4355,2754,109704,9391,3444,37969,8999,8269
2006-08-22,889,2,11,81,441,56,3978,435,337,948,34,60,12020,841,251,591,496,1171,27544,2117,740,12880,4430,3583,99880,10816,3469,22950,7186,13754
2006-08-23,816,85,0,15,0,0,4136,337,111,583,260,67,13843,857,366,821,963,318,23844,3517,891,13022,3665,5278,94601,11184,4067,22269,7676,12062
2006-08-24,760,105,51,72,157,24,4201,300,185,235,116,58,16650,660,352,1474,951,871,23282,2154,3339,9412,3844,2755,91270,7642,6113,17663,6878,8012
2006-08-25,793,224,373,76,309,119,4397,118,219,497,218,41,17418,269,318,1580,683,269,28103,2367,2111,16934,2605,3406,103560,6240,5412,25843,5429,7548
2006-08-28,935,90,54,548,214,0,4439,135,103,538,96,68,17090,831,713,1023,680,826,29698,405,2407,8628,2162,1302,106180,4262,5310,15629,5600,4214
2006-08-29,1063,0,12,240,0,8,4002,333,258,290,146,5,17318,645,809,664,1013,1006,29346,2358,1539,7057,2265,3096,107686,7532,5016,13647,5210,6508
2006-08-30,1161,147,21,108,91,110,3655,83,397,383,25,8,14735,1294,510,370,1077,1969,25698,2865,1624,5448,1500,3765,96229,14211,7303,13508,4576,13815
